job_title,sentence,index,end_index
Express Service Technician," Now is the perfect time to join as we are going through an exciting transformation of our business!!  The Express Service Technician is responsible for the successful tire, battery, and oil installation to customer vehicles following all automotive processes and procedures.",107,133
Service Technician, We are seeking an experienced In-Home Service Technician with a great attitude and the ability to help customers with their appliance repairs.,39,57
Field Service Technician - Birmingham,"Company: Evoqua Water Technologies LLCDivision: IP & S - High Purity SolutionsLocation: AL - BirminghamReq ID: 131224Position Title: Field Service Technician - Birmingham, ALExperience Level: Entry LevelEducation Required: High School DiplomaTravel Required: YesCompany Description:Evoqua Water Technologies LLC is a leader in water and wastewater treatment products, systems and services for industrial and municipal customers.",133,170
Service Technician I - Goodwell," Service Technician I - Goodwell, OKVestas Americas, Service - US & CanadaService DepartmentThe Service Technician role is to maintain and troubleshoot complex hydraulic and electrical controls circuits to maintain a wind turbine.",1,32
Express Service Technician," Now is the perfect time to join as we are going through an exciting transformation of our business!!  The Express Service Technician is responsible for the successful tire, battery, and oil installation to customer vehicles following all automotive processes and procedures.",107,133
Senior Manager,"Senior Manager, Sourcing & Development of Headwear & Accessories This position will be responsible for leading the headwear development team for ’47 by collaborating primarily with the Design team and with domestic & overseas suppliers to ensure that design integrity, quality, fit and target pricing are achieved, and established production timelines are met.",0,14
Electrician, Accountable For: The proper use of tools and equipment commonly used in the High Voltage Electrician field.,90,101
Manual Machinist,"Manual Machinist, Manual Machine Operator - Commercial truck, tractor, and trailer parts supplier seeks a Manual Machinist / Machine Operator to operate manual machines at their facility in Denver, CO.",0,16
Manager,"Manager, Maintenance & Facilities Alcami is a leading provider of services that encompass the entire process of pharmaceutical drug development from discovery through commercialization.",0,7
On Location Repair Specialist,"   On Location Repair Specialist, In House (Customer Site) Summary The role of the OLRS is multifaceted: the primary role is to build and maintain the Customer relationship during each repair visit, the secondary is to act as the sole repair technician on instrument repair trucks, and the tertiary role is to work in tandem in with sales representative to generate and develop revenue opportunities in new and existing accounts.",3,32
Service Technician, We are seeking an experienced In-Home Service Technician with a great attitude and the ability to help customers with their appliance repairs.,39,57
Instrument," Reynolds is currently interviewing for full time Instrument, Controls and Electrical Technician in Winston – Salem, NCEmployees are responsible for the reliable delivery of high quality utilities and customer service.",50,60
Technical Operators,"com WE ARE HIRING additional team members for the following openings: Technical Operators, Slitter Lead, Warehouse, Maintenance Technicians, Warehouse Manager and MORE! Qualifications and Requirements Include: High School Diploma or GED 1 Year Process Manufacturing Experience Highly Preferred Strong Problem-Solving Skills Ability to Work 12-Hour Rotating Shifts Medical, Vision, Dental, Vacation, Personal Time Off, 401(K), Short Term Disability, Life Insurance, Flexible Spending Accounts, Employee Assistance Program, Onsite Fitness Center, Competitive Starting Pay Rates, Increased Pay Based on Successful Demonstration of Knowledge and New Skills, Quarterly Bonus, Year End Bonus, Clean Environment EQUAL OPPORTUNITY EMPLOYER First Quality Nonwovens philosophy is built on a proud culture driven by safety, quality, respect, humility, integrity, customer focus, and teamwork.",70,89
Supervisor,"   Proto Labs Is: #4 on Forbes list of Best Small Public Companies in the United States 2nd fastest growing public company in Minnesota by the Twin Cities Business Journal Top 100 Best Places to Work in the Twin Cities by Star Tribune – 4 times!   Position Overview: The Mold Design and Analysis Supervisor will provide day to day leadership for the Analysis and Design groups including workload management, technical support, training, process development, and staff development.",296,306
Electrical Engineer,"Dairyland Power Cooperative - Job Opportunities Dairyland Power Cooperative, an electric utility headquartered in La Crosse, WI has immediate openings for the following positions: ""Administrative Specialist - Finance ""Director Transmission Services ""Electrical Engineer ""Hydraulic Equipment Operator ""Instrument Technician (Journeyman) - Genoa, WI ""Mechanic - Genoa, WI ""Plant Control Systems Administrator ""Plant Operator Trainee - Genoa, WI ""Utility Worker - Alma, WI ""Various Summer positions For more information on the jobs, please visit us at www.",250,269
PRODUCTION SUPERVISOR," We currently have an exciting opportunity for an experienced PRODUCTION SUPERVISOR - 2nd shift,  in our Philadelphia, PA locationThe ideal candidate will possess 5-7 years of manufacturing experience.",62,83
Associate Director," The Associate Director will participate in strategic planning, local market and competitive studies, and the quarterly and annual budget processes.",5,23
Supervisor,"   Responsibilities: SCOPE OF POSITION : The Maintenance Supervisor will be responsible for leading the maintenance, reliability and continuous improvement initiatives of all plant process control equipment, systems and facility.",57,67
Supervisor,"Job Reference Code  489020 Industrial Manufacturing Company is looking for: POSITION: Manager, Quality AssuranceLOCATION:  Umatilla OR / Kennewick WA Area SALARY: 60-70KDEGREE: PreferredEXPERIENCE: 5+ Years as a Quality Supervisor or ManagerRELOCATION: Available GENERICSUMMARY This person will be of such caliber and experience that they will provide the necessary strength and confidence to perform and/or manage the core QA/QC and Food Safety responsibilities.",220,230
Director," Summary: The Manufacturing Director is responsible for the development, coordination and execution of clinical and commercial manufacturing for syringe, vial and cartridge filling/packaging activities.",28,36
Express Service Technician," Now is the perfect time to join as we are going through an exciting transformation of our business!!  The Express Service Technician is responsible for the successful tire, battery, and oil installation to customer vehicles following all automotive processes and procedures.",107,133
Vent Cleaning,Duct and Vent Cleaning ServicesRight now our company is training and hiring service technicians for residential dryer duct cleaning in your area.,9,22
Supervisor," or Master's degree in biochem, biology, or biomed engineering5+ years of protein purification experience3+ years of purification experience in a GMP environmentSolid understanding of FDA regulations relating to GMPSupervisory ExperienceExpert level of multiple purification platforms (ex.",215,225
Inspector,"Now hiringMachine Operator, Inspector, AV Technician, General Labor + Lab Technician positions.",28,37
Chief Experience,New opening for a Chief Experience Officer.,18,34
Applications Engineer,A  reputable Japanese machine tool builder is searching for an Applications Engineer to support their Sales team.,63,84
Janitorial,IMMEDIATE OPENINGS!! in Sparta & Tomah * Janitorial - 2nd Shift * Tube Bending - 1st Shift * Welders - 2nd Shift > 115 W.,41,51
Senior Director,"The Senior Director, Solutions Consultancy, will drive the growth of the Regulatory Solutions business including technology solution services, integration services, business intelligence / analytics / decision support, and end to end platforms for managing regulatory content and information.",4,19
Continuous Improvement Manager," &nbsp; Overview The Continuous Improvement Manager will ensure implementation, coordination and monitoring of continuous improvement efforts.",21,51
Marketing Director,"Our client, a leading Pharmaceutical company,  is currently seeking a Marketing Director, Payer and Reimbursement.",70,88
Controls Technician - Gardner,"Controls Technician - Gardner, KS-16297DescriptionCushman & Wakefield is a global leader in commercial real estate services, helping clients transform the way people work, shop, and live.",0,29
Fitters,"Fitters, welders, mechanics, machine assemblers, installers.",0,7
Senior Construction Superintendent,"Senior Construction Superintendent - LEED Certified Multi-Fam Co Job in Littleton 80120, Colorado US CyberCoders Search.",0,34
Resident Care Specialist,Resident Care Specialist DescriptionSummaryProvides services and care for residents and patients.,0,24
RN,"DescriptionSouthern Crescent Hospital for Specialty Care in Riverdale, GA is seeking a Charge RN.",94,96
Entry Level Event Coordinator: Marketing,"Job DescriptionEntry Level Event Coordinator: Marketing, Advertising, SalesWisconsin Events, Inc.",15,55
Patient Care Technician - Emergency Services,"Auto req ID 2935BR Job Title Patient Care Technician - Emergency Services, Per Diem Department Name HSP Emergency Service Employment Status Benefit Eligible Process Level Name HSP Meriter Hospital, Inc FTE 0.",29,73
Rehab Manager - Multi Site - Springfield,"- Rehab Manager - Multi Site - Springfield, OH ( Job Number:   287558 ) Description   Summary: The Market Program Director is accountable for and contributes to clinical program development, quality assurance and improvement, daily problem solving, customer relations and management, and multi-site employee engagement.",2,42
Manager,"Manager, Mobility ( Job Number: 287012 ) Description We are recruiting for a Manager, Mobility to join our Information Services Department in Louisville, Kentucky.",0,7
Case Manager,"Case Manager, Interim, Kindred Boston ( Job Number: 280825 ) Description Interested in a career with Kindred Hospitals – a place where you can put your heart into and make a real difference in our patient’s lives.",0,12
Senior Quality Assurance Analyst,"Job DescriptionEaton Hydraulics has an opening for a Senior Quality Assurance Analyst located in Eden Prairie, MN.",53,85
Manager,"The Manager Physician Clinical Support will be responsible for coordinating and overseeing the efforts of the high quality, expedited EPM implementation and support in IASIS markets: AZ, TX, LA and UT.",4,11
BizLink Technology,"Report this job About the Job Job title: Quality EngineerLocation: US-California-Fremont (HQ) BizLink Technology, Inc.",94,112
Director,The Director title is reserved for professionals who achieve recognition in a technical area of assurance and risk management.,4,12
Case Manager,"Case Manager, Full Time - Albuquerque Hospital ( Job Number: 283899 ) Description Interested in a career with Kindred Hospitals – a place where you can put your heart into and make a real difference in our patient’s lives.",0,12
Environmental,"EHS TechnicianCottage Grove, MN5 month contractQualificationsBachelor degree in a Science, Engineering, Industrial Health, or Safety discipline from an accredited universityNew graduate or 1-2 years of experience at a related positionProficient in SharePoint Preferred QualificationExperience with Environmental, Health & Safety (EHS) inspection and audit programsField work experience, such as sample collection, inspections, etc.",298,311
Case Manager RN or LMSW Kindred Hospital Havertown,"Case Manager RN or LMSW Kindred Hospital Havertown, PA 19083 ( Job Number: 283234 ) Description Interested in a career with Kindred Hospitals – a place where you can put your heart into and make a real difference in our patient’s lives.",0,50
Program Manager,"The Program Manager, Supplier Quality will be responsible for providing the functional and strategic leadership necessary to ensure a reliable supply chain through commitment to quality, compliance, and cost in collaboration with key packaging suppliers, site operations, procurement, and technical support functions.",4,19
Nurse Manager - FT - $,"Nurse Manager - FT - $10,000 Sign on Bonus - Kindred Hospital St.",0,22
Case Manager,"Case Manager, FT, Kindred Hospital Chicago North ( Job Number: 285145 ) Description Interested in a career with Kindred Hospitals – a place where you can put your heart into and make a real difference in our patient’s lives.",0,12
Office Assistant Job in San Diego,"Office Assistant Job in San Diego, CA  Are you looking to work for a company that values work-life balance? Are you passionate about making the lives of others easier? Ajilon Professional Staffing is working with a company that is located in Mira Mesa and they are looking for someone who has a “no job is too small” mentality and is willing to jump in and help whenever needed.",0,33
Staff Accountant Job in San Diego,"Staff Accountant Job in San Diego, CA  Are you trying to keep your accounting skills fresh? Are you looking to work for an established company that has seen continuous growth? Accounting Principals has partnered with an automotive company that is located in Kearny Mesa, and they are looking for a hardworking Staff Accountant who can jump and get the job done.",0,33
Manager,"Manager, Revenue Cycle Management Under the direction and supervision of the Director of Revenue Cycle Management, you will receive oversight and guidance to the follow up, collections, cash posting, billing support and extended business office (EBO) units utilizing Golden Hour processes with a high level of knowledge, skills, abilities and experience.",0,7
Accounting Clerk Job in San Diego,"Accounting Principals is looking to fill a Temp to Direct Hire Accounting Clerk Job in San Diego, CA for our client.",63,96
Accounts Payable Clerk job in San Diego," (Sage 50 or QuickBooks preferred)  If you can properly perform the above responsibilities and would like to be considered for this Accounts Payable Clerk job in San Diego, please apply right away.",132,171
Collections Specialist Job in North County San Diego,"Accounting Principals is looking to fill a Temporary Collections Specialist Job in North County San Diego, CA.",53,105
Accounts Payable Administrator Job in La Jolla,"Accounting Principals is looking to fill a Temporary to Direct Hire Accounts Payable Administrator Job in La Jolla, CA.",68,114
Bilingual Staff Accountant Job in San Diego,"Bilingual Staff Accountant Job in San Diego, CA  Are you looking to get in with a thriving company that values its employees? Accounting Principals has partnered with a company that is in the food and restaurant industry, and they have seen an immense amount of recent growth.",0,43
Entry Level Event Coordinator: Marketing,"Job DescriptionEntry Level Event Coordinator: Marketing, Advertising, SalesMorph Management Group will soon be one of the leading Event Promotions and Event Planning firms Little Rock, AR.",15,55
MyShop Captain,DescriptionJob Overview: The MyShop Captain is an exceptional Associate - one who prioritizes the customer experience above all else.,29,43
Billing Associate Job in Downtown San Diego,Accounting Principals is looking to fill a Temp-to-Direct Hire Billing Associate Job in Downtown San Diego.,63,106
Accounts Payable Clerk Job in Poway,"Accounting Principals is looking to fill a Temporary to Direct Hire Accounts Payable Clerk Job in Poway, CA.",68,103
Prism Maritime,"Report this job About the Job Prism Maritime, LLC seeks Electro-Optic/Infrared (EO/IR) Technicians to support Navy, Air Force, Army, Marine Corps, Coast Guard, USSOCOM and other Department of Defense national security customers with shipboard, air, surface, and ground surveillance systems.",30,44
Defense-Aero Search Group,"Report this job About the Job Defense-Aero Search Group, Inc.",30,55
Analog Group, RecruiterAnalog Group Inc.,10,22
Entry Level Event Coordinator: Marketing,"Entry Level Event Coordinator: Marketing, Advertising, SalesMoxie Marketing, Inc.",0,40
Marketing, The Associate position is in the Marketing/Advertising/Branding department and will be cross trained extensively in all areas with a specific focus on customer acquisition and personal sales achievement.,34,43
KeyLogic Systems, KeyLogic Systems is an Equal Opportunity/Affirmative Action Employer - Minorities/Females/Protected Veterans/Disabled.,1,17
KeyLogic Systems, KeyLogic Systems is an Equal Opportunity/Affirmative Action Employer - Minorities/Females/Protected Veterans/Disabled.,1,17
Entry Level Event Coordinator: Marketing,"Entry Level Event Coordinator: Marketing, Advertising, SalesVertigo Marketing Group, Inc.",0,40
Entry Level Event Coordinator: Marketing,"Entry Level Event Coordinator: Marketing, Advertising, SalesHighland Presents, Inc.",0,40
KeyLogic Systems, KeyLogic Systems is an Equal Opportunity/Affirmative Action Employer - Minorities/Females/Protected Veterans/Disabled.,1,17
Technical Director,"RESPONSIBILITIES:Kforce has a client seeking a Technical Director, Advertising Platform in Atlanta, GA.",47,65
RN,  LICENSURE/CERTIFICATION: Minimum requirements: Current state RN license.,63,65
Resident Care Specialist,Resident Care Specialist DescriptionSummaryProvides services and care for residents and patients.,0,24
RN,"   LICENSES,CERTIFICATIONS OR REGISTRATIONS: Current unrestricted RN license to practice in state of Texas    .",66,68
Specialist,"Specialist, Social Media CareRelocation is not available for this positionT-Mobile""s Social Media Services strategy is to meet and engage with customer in their medium of choice.",0,10
Manager,"   Our Irvine, CA headquarters is currently seeking applicants for: Manager Graphic Design and Web Development This will be a dynamic role responsible for a variety of duties including web development, graphic design, managing web application integrations along with other web/digital duties as assigned.",68,75
Industrial Designer/Product Manager,"Industrial Designer/Product Manager Job in Austin 78701, Texas US CyberCoders Search.",0,35
Developer,"Developer, IT Mobile ApplicationsA Columbus based client is hiring multiple Application Developers for their Collaboration team.",0,9
Specialist,"Digital Analytics Specialist$55/hr for a contract from 5/30-10/31Assignment specifics:- Analytics experience- Google Analytics experience- SPSS experience- SEO measurement- measurement of digital programsGeneral Information:JOB SUMMARY: Develops, executes and directs multiple complex local and national digital marketing strategies and initiatives (i.",18,28
Manager,"    Responsibilities The Manager of Revenue Management Strategy will lead various efforts to overhaul our processes and approaches to revenue management, by: Working closely with the each of the brand Revenue Management organizations to identify, develop, and introduce new and enhanced processes and techniques to optimizing profitability Drive the enhancement and adoption of revenue management decision support systems Develop and maintain revenue forecasting models and capabilities Drive revenue/profit gains via analytically derived recommendations, such as Price Match programs, ancillary revenues, margin and mark-up variations, promotional constructs, etc.",25,32
DMC Insurance," Job Title:    Claim Manager - Workers CompensationLocation:    Indianapolis, INReports to: Vice President - Claims About DMC Insurance DMC Insurance, Inc.",122,135
Paladin Consulting,Report this job About the Job Paladin Consulting is currently hiring a ­­­­­­­­­­­­­­­­­­­­Sr.,30,48
HR Leader, is recruiting for a HR Leader Janssen ImmunologyR&D and Biotherapuetics.,21,30
Recruiter," The Talent Associate (Recruiter, Technology)possesses the uncanny ability to successfully manage multiple priorities in a high-paced and fast-changing work environment.",23,32
Amec Foster Wheeler Environment & Infrastructure,Report this job About the Job Amec Foster Wheeler Environment & Infrastructure has several transportation Construction Manager / Senior Inspector opportunities in the Western US.,30,78
FOREMAN,"JOB TITLE: FOREMAN, Construction/ Dry WallLOCATION: Denver, ColoradoPOSITION &START: Full time/ Permanent Placement position, ImmediateREPORTS TO: Production Manager and/or SuperintendentMUST HAVE: 3 to 5 years in steel framing and / or commercial sheet rock experience, Drywall Experience, & Acoustical Ceiling Experience***Must have Dry Wall experience***Major Duties and Responsibilities:· Direct and supervise a trade crew on a consistent basis and frequently direct and supervise multiple trades.",11,18
Senior Manager,"Senior Manager, Talent AcquisitionRecruit Top Talent for a Fast-Moving Entrepreneurial Company MTM, Inc.",0,14
Payroll Supervisor Job in Oconomowoc,"Payroll Supervisor Job in Oconomowoc Healthcare organization headquartered in Oconomowoc, WI  has a Payroll Supervisor job available.",0,36
Payroll job in Gilbert,"Payroll job in Gilbert, AZ Would you like to expand your payroll career with a national payroll company in Gilbert, AZ? We have an exciting opportunity for you that offers stability, advancement and a flexible schedule!  You will have the opportunity to work alongside tenured staff and manage payroll for a diverse set of clientele.",0,22
Customer Success Manager,"Customer Success Manager Job in San Mateo 94402, California US CyberCoders Search.",0,24
Manager,"Manager, Financial Planning & Analysis $120k-140k - KBJob Description:  Key responsibilities include: Work with the senior financial planning team which includes finance, marketing, and business development to create long range financial and strategic plans.",0,7
Senior Software Engineer - DevOps - We offer RELO! Job in Charleston,"Senior Software Engineer - DevOps - We offer RELO! Job in Charleston 29492, South Carolina US CyberCoders Search.",0,68
Office Coordinator Job in San Francisco,"Office Coordinator Job in San Francisco, CA Are you interested in coordination and have experience working in the finance industry? Do you love working for a company that offers great benefits and a casual work culture? If your answer is yes, this is the job for you.",0,39
Office Manager Job in Oakland,"Office Manager Job in Oakland, CA   Do you have previous experience with office management and are looking for new opportunities within the Construction industry?  Are you looking to work in a fun, energetic, yet casual work environment? We have the perfect job for you! Our client has an immediate hiring need for an Office Manager at their Oakland location.",0,29
Senior DevOps Engineer - Windows We offer RELO! Job in Charleston,"Senior DevOps Engineer - Windows We offer RELO! Job in Charleston 29492, South Carolina US CyberCoders Search.",0,65
JavaScript Developer,"JavaScript Developer - Worldwide eCommerce Retailer Job in Cincinnati 45202, Ohio US CyberCoders Search.",0,20
Information Security,"RESPONSIBILITIES:Kforce has a client seeking an Information Security, Risk and Compliance Analyst in Piscataway, NJ.",48,68
Graphic Designer in Chicago,"Graphic Designer in Chicago, Illinois 60603A Fortune 50 company is looking to fill a Graphic Designer Associate Position in Chicago, IL.",0,27
Human Resources Assistant Job in Madison,"Human Resources Assistant Job in Madison, NJ Ajilon Staffing is searching for an HR Assistant for our client in the Madison area.",0,40
Content Writer,"RESPONSIBILITIES:Kforce has a client seeking a Content Writer, Partner Marketing, California (CA).",47,61
IT Specialist,"Job Description: Pay rate:  $27/hrWe are looking to hire an IT Specialist, SR immediately.",60,73
Customer Service Representative in Warren,"A Leading Global Information and Technology Health Services Company is looking for a Customer Service Representative in Warren, NJ! Schedule is Monday - Friday, 8:00 AM - 5:00 PM (some flexibility required)Pay is $16.",85,126
Administrator,"org/about-us/careers Position Summary Under the direction of the Post-Award Manager, the Post-Award Contracts Administrator will work in tandem with the rest of the post-award team to operationalize the Director’s contracting strategy; execute post-award tasks; and facilitate the contracting experience for PCORI awardees.",110,123
Manager,"Human Resources ManagerDiscover the Difference You Can Make at Gate GourmetGate Gourmet, a gategroup company, is the world’s largest independent provider of catering and provisioning services for the airline industry.",16,23
AVP,"Job Description:Role Summary/Purpose:The AVP, Senior Engineer - Privileged Identity Management is responsible for overseeing the Privileged Identity solution components.",41,44
HELP DESK TECHNICIAN II JOB IN COPPELL,"HELP DESK TECHNICIAN II JOB IN COPPELL, TEXAS LOCATION: S Royal Coppell, TX 75019LENGTH: 12 Month Contract to Hire (Will look to convert full time after 12 months based on performance) This company offers an opportunity to convert full time with an excellent benefits package.",0,38
Patient Account Representative job in Nashville,"Patient Account Representative job in Nashville, TN Modis is looking to fill a Patient Account Representative job in Nashville, TN for our Fortune 200 client.",0,47
Counsel, We are looking for an In-house Counsel to advise on legal and compliance matters for our dynamic and growing company.,32,39
Territory Business Manager, Responsibilities: The Territory Business Manager is responsible for developing plans for their business territory and executing on these plans in order to bring the greatest benefit to the greatest number of MS patients.,23,49
Systems Engineer (Portage,"Job Title: Systems Engineer (Portage, IN) Area of Interest: Managed IT Services Department: 960000 - All Covered City: Chicago State: Illinois Job Description: All Covered, IT Services Division of Konica Minolta Business Solutions (KMBS), is the leading national IT services company serving SMB to enterprise markets.",11,36
Hired by Matrix," Duration: 6 monthsAbout Hired By MatrixHired by Matrix, Inc.",40,55
Lamp Tech,DescriptionOverview: The Lamp Tech’s primary function is to complete all replacement of lamps in lighting fixtures and replacement of ballasts as needed.,25,34
Recruiter," The Talent Associate (Recruiter, Technology)possesses the uncanny ability to successfully manage multiple priorities in a high-paced and fast-changing work environment.",23,32
Principal,Newport Group has a great opportunity for a Principal for our Compensation Consulting team.,44,53
Engineering Test Technician Job in Cincinnati,"Engineering Test Technician Job in Cincinnati, OH Pay: $19.",0,45
Complex Case Manager," The Complex Case Manager works with consumers, caregivers, and providers focusing on preventing avoidable admission/readmission to hospitals, emergency departments, other facilities and high cost services.",5,25
Dermatology (Dupilumab) Area Business Manager - Cincinatti,"Dermatology (Dupilumab) Area Business Manager - Cincinatti, OH - YBEED06S-POS_75062977-1DescriptionSanofi Genzyme focuses on developing specialty treatments for debilitating diseases that are often difficult to diagnose and treat, providing hope to patients and their families.",0,58
Program Area Manager, Arbor Research Collaborative for Health seeks a Program Area Manager for its Scientific and Data Coordinating Centers (SDCC) program area.,49,69
Systems Quality Specialist II,PAREXEL has an excellent opportunity for a Systems Quality Specialist II working within PAREXEL’s Quality Department in Process.,43,72
Manager,"Manager, Contracting StrategyThe manager will be responsible for developing and implementing a series of contracting strategies to improve client satisfaction within corporate policies and guidelines.",0,7
Project Coordinator - Collegeville,"Project Coordinator - Collegeville, PA • A global healthcare company is seeking a Project Coordinator to support with ongoing projects.",0,34
Manager," Includes evaluating the total available hours for execution and the corresponding impact on Retail Operations, in terms of both timing and quantity Act as liaison between GE Reset Manager/3rd Party Reset Vendor and Micro Space Planning for any and all planogram issues and Long Term Reset Calendar changes Provide financial data and analysis to support the new and discontinued item decision-making process.",181,188
Program Area Manager, Arbor Research Collaborative for Health seeks a Program Area Manager for its Patient Centered Research (PCR) program area.,49,69
Project Manager II - Aston,"Project Manager II - Aston, PA: • Diversified global industrial company is seeking an experienced Project Manager to support them with ongoing projects starting in April.",0,26
Manager,"Manager, Quality Validation-POS_75039960-1DescriptionWho We AreSanofi Pasteur, the vaccines division of Sanofi, is a global company that provides more than one billion doses of vaccine each year, making it possible to immunize more than 500 million people across the globe.",0,7
Infrastructure,"    ICM (Infrastructure Consulting Manager), Associate Director - Infrastructure Account Management Headquartered in Teaneck, NJ Cognizant is ranked among the world’s fastest growing & most admired companies, Cognizant is a leading provider of information technology (IT), consulting, and business process outsourcing services dedicated to helping the world's leading companies build stronger businesses.",9,23
Financial Systems Analyst,"Financial Systems Analyst, Office of Financial Administration Madison, WIThe University of Wisconsin System is one of the largest systems of public higher education in the country and employs more than 39,000 faculty and staff statewide.",0,25
Senior Quality Manager,"  Bracco Diagnostics currently has an opening for a Senior Quality Manager, Contract Manufacturing Operations the Quality department for our Monroe, NJ location.",52,74
Project Analyst - Fort Worth,"Project Analyst - Fort Worth, TX• Temporary position that is expected to last approximately 6 monthsProject Analyst - Job Duties:• Position is responsible for performance management of capital and site savings including budgeting and actual reporting for results.",0,28
Category Manager," As Category Manager this role is charged with the development and implementation of holistic insight-based category strategies, promotional programs, and business-building ideas.",4,20
Entry Level Event Coordinator: Marketing,"Job DescriptionEntry Level Event Coordinator: Marketing, Advertising, SalesScorpion Associates, Inc.",15,55
Business Analyst,JOB SUMMARY The Business Analyst is responsible for a full range of activities which promote the operational efficiency and excellence of the business.,16,32
Director Product Technical Complaints,"Director Product Technical Complaints,, Medical Devices-POS_75047292-1DescriptionSanofi, a global healthcare leader, discovers, develops and distributes therapeutic solutions focused on patients’ needs.",0,37
Quality Control Inspector,"Quality Control Inspector, QA / QC – Large label manufacturers seeks 6Quality Control Inspectors to inspect labels and remove any defective products.",0,25
Manager,"Job Description The Metadata & Publishing Manager, Encoding & Fulfillment is responsible for the technical support and administration of all metadata & partner/vendor publishing related requirements; including XML schema support, new partner on-boarding, publishing error resolution, reporting and UAT support for Production Asset Management (PAM) related development as it relates to the Metadata & Publishing needs for the Encoding & Fulfillment department .",42,49
Manager,"Manager, Quality Validation-POS_75039959-1DescriptionWho We AreSanofi Pasteur, the vaccines division of Sanofi, is a global company that provides more than one billion doses of vaccine each year, making it possible to immunize more than 500 million people across the globe.",0,7
Project Manager,"Ameri-force Professional Services has a current need for a  Events Project Manager to support our client in Newport News, VA.",67,82
Quality Leader,"Quality Leader, Worcester, MA Achieving results through relationship-building, collaborating with team members, customers and suppliers, this Quality Leader will help guide thinking with an open mind.",0,14
IS Project Manager (Operations,"IS Project Manager (Operations, Supply Chain)ESSENTIAL DUTIES & RESPONSIBILITIES: Partnering with Business (30%)Collaborates with business partners to determine opportunities and priorities.",0,30
Scientist I, Want to be part of a company whose goal is to be the best in the world and the best for the world?Apply today!We are seeking a Scientist Ito join our Project Management team.,128,139
Supplier Quality Engineer,"Supplier Quality Engineer Job in Alexandria 56308, Minnesota US CyberCoders Search.",0,25
Product Manager II - San Diego,"Product Manager II - San Diego, CA • Diversified technology company looking for a strong Product Manager for a temporary position that is expected to last approximately 3 months.",0,30
Scrum Master,"Scrum Master, San Francisco, Healthcare, 12 Month Contract, $60-65/hrA giant healthcare client in San Francisco is urgently seeking a Scrum Master.",0,12
VP,"Inspira Health Network is seeking an experiencedVP, Design & Construction to join our team.",48,50
Quality Technician,"                Basic Qualifications (Including Educational Requirements)Basic Requirements: Associate’s degree from an accredited institution and/or a minimum of 3 years experience in Geometric Dimensioning & TolerancingMust be authorized to work in the United States without company sponsorship Relocation is not provided, qualified candidates must currently reside within 50 miles of the posted location in order to be considered Preferred Qualifications: Bachelor’s degree from an accredited institution Minimum of 2 years of experience in an engineering, quality, supply chain or manufacturing role ASQ Certified Quality Technician, Auditor, and/or Engineer certification Previous experience in product engineering and/or quality systems in a manufacturing settingEaton is a power management company with 2015 sales of $20.",618,636
·         High school diploma or equivalent,"Educational Requirements/Work Experience:·         High school diploma or equivalent·         Minimum previous quality experienceIf you are interested and meet the above requirements, log into the Internal Career Center and submit your application.",41,84
Environmental,"Director of Environmental, Health & Safety - Food manufacturingAs the EHS Director you will oversee multiple manufacturing sites and have the respective EHS Managers as direct reports.",12,25
Clinical Data Manager,Tech Data Service Company is a staffing firm for Clinical Data Managers.,49,70
Health,"Health, Safety, and Environmental Specialist  For Immediate Consideration Contact: Gary Elias –: Gary@eliasassociates.",0,6
Senior Manager,"The Senior Manager, QA champions development of the quality culture at Bowling Green Plant as well as delivery of outstanding quality metrics, KPI's, and on-going improvement of systems and capability.",4,18
Senior Project Manager,SummaryA Senior Project Manager is needed to assist in leading multiple regulatory efforts spanning both medical device and pharmaceutical products.,9,31
Engineer/Physicist (remote sensing and imaging,"Introduction:  The Johns Hopkins University Applied Physics Laboratory (APL), a national leader in scientific research and development, located midway between Baltimore and Washington, DC is seeking an Engineer/Physicist (remote sensing and imaging, signal processing and analysis).",202,248
Regulatory Affairs Director Job-Edison,"Regulatory Affairs Director Job-Edison, NJ Regulatory Affairs Manager provides strategic and operational regulatory direction and documentation for projects/products covering product development, registration and approval/post approval activities.",0,38
Manager,"Glacier Water is a fast growing consumer products company is seeking a Manager, Water Quality and Regulatory Compliance.",71,78
Associate Director,"Associate Director, Clinical Data Standards Lead-POS_75034795-1DescriptionSanofi, a global healthcare leader, discovers, develops and distributes therapeutic solutions focused on patients’ needs.",0,18
Director," The Director, Quality, will manage our Quality group that performs quality review and approval of documents, data, protocols, qualifications, change controls, deviations and investigations, complaints, and/or reports, CAPA activities, and quality audits and inspections.",5,13
Quality Manager, POSITION OVERVIEW Bioworld Merchandising is seeking an experienced Apparel Quality Manager for immediate hire.,76,91
Associate Director,"This is for perm roleAssociate Director, Medical Writing - Neuroscience & General Medicine  Medical Writing Neuro, Woodcliff Lake, NJ The Associate Director, Medical Writing will be the designated Lead Medical Writer for approximately two neuroscience programs, responsible for providing needed support and direction to other staff/contractors with regard to them.",21,39
